Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
2.0,35.974000000000004,33.999,8.722999999999999,3.218,1.709,29.915,11.123,7.462999999999999,31.635,3.076,1,0,0,1,0,0
2.00390625,35.957,33.954,8.464,3.1660000000000004,1.709,29.915,11.122,7.462999999999999,31.635,3.077,1,0,0,1,0,0
2.0078125,35.942,33.913000000000004,8.101,3.27,1.709,29.915,11.120999999999999,7.462999999999999,31.635,3.077,1,0,0,1,0,0
2.01171875,35.928000000000004,33.876999999999995,7.532,3.218,1.709,29.915,11.120999999999999,7.462999999999999,31.635,3.0780000000000003,1,0,0,1,0,0
2.015625,35.914,33.846,7.117000000000001,3.063,1.71,29.915,11.12,7.462000000000001,31.635,3.0789999999999997,1,0,0,1,0,0
2.01953125,35.902,33.82,6.599,3.063,1.71,29.915,11.12,7.462000000000001,31.635,3.0789999999999997,1,0,0,1,0,0
2.0234375,35.891,33.797,6.082000000000001,2.9589999999999996,1.709,29.915,11.119000000000002,7.462000000000001,31.635,3.08,1,0,0,1,0,0
2.02734375,35.881,33.775999999999996,6.082000000000001,2.804,1.71,29.915,11.118,7.461,31.635,3.08,1,0,0,1,0,0
2.03125,35.872,33.757,6.392,2.907,1.71,29.915,11.118,7.461,31.635,3.0810000000000004,1,0,0,1,0,0
2.03515625,35.863,33.739000000000004,6.651,2.907,1.71,29.914,11.117,7.46,31.635,3.0810000000000004,1,0,0,1,0,0
2.0390625,35.856,33.72,6.547999999999999,2.9589999999999996,1.71,29.914,11.117,7.46,31.635,3.082,1,0,0,1,0,0
2.04296875,35.85,33.7,6.289,2.9589999999999996,1.709,29.914,11.116,7.459,31.635,3.082,1,0,0,1,0,0
2.046875,35.844,33.678000000000004,5.978,3.1660000000000004,1.71,29.914,11.116,7.457999999999999,31.635,3.083,1,0,0,1,0,0
2.05078125,35.839,33.653,5.8229999999999995,3.736,1.71,29.914,11.115,7.457000000000001,31.635,3.0839999999999996,1,0,0,1,0,0
2.0546875,35.834,33.624,5.667000000000001,4.565,1.71,29.914,11.115,7.457000000000001,31.635,3.0839999999999996,1,0,0,1,0,0
2.05859375,35.83,33.591,6.599,5.031000000000001,1.71,29.914,11.114,7.456,31.635,3.085,1,0,0,1,0,0
2.0625,35.826,33.554,8.982000000000001,5.2379999999999995,1.71,29.914,11.114,7.455,31.635,3.085,1,0,0,1,0,0
2.06640625,35.821,33.512,11.209000000000001,5.2379999999999995,1.7109999999999999,29.914,11.113,7.454,31.635,3.0860000000000003,1,0,0,1,0,0
2.0703125,35.817,33.466,11.727,5.186,1.7109999999999999,29.914,11.112,7.452999999999999,31.635,3.0869999999999997,1,0,0,1,0,0
2.07421875,35.812,33.416,11.261,5.2379999999999995,1.7109999999999999,29.914,11.112,7.452000000000001,31.635,3.0869999999999997,1,0,0,1,0,0
2.078125,35.806,33.363,10.535,5.445,1.7109999999999999,29.914,11.110999999999999,7.4510000000000005,31.635,3.088,1,0,0,1,0,0
2.08203125,35.8,33.306,10.017999999999999,5.5489999999999995,1.7109999999999999,29.914,11.11,7.45,31.635,3.088,1,0,0,1,0,0
2.0859375,35.794000000000004,33.247,9.655,5.5489999999999995,1.7109999999999999,29.914,11.11,7.4479999999999995,31.635,3.089,1,0,0,1,0,0
2.08984375,35.787,33.186,9.085,5.2379999999999995,1.7109999999999999,29.914,11.109000000000002,7.447,31.635,3.089,1,0,0,1,0,0
2.09375,35.781,33.124,8.309,5.031000000000001,1.7109999999999999,29.914,11.109000000000002,7.446000000000001,31.635,3.09,1,0,0,1,0,0
2.09765625,35.775,33.062,7.532,4.875,1.7109999999999999,29.914,11.107999999999999,7.445,31.635,3.091,1,0,0,1,0,0
2.1015625,35.769,33.0,6.755,4.668,1.7109999999999999,29.914,11.107999999999999,7.444,31.635,3.091,1,0,0,1,0,0
2.10546875,35.762,32.939,6.185,4.409,1.7109999999999999,29.914,11.107000000000001,7.442,31.635,3.092,1,0,0,1,0,0
2.109375,35.756,32.879,5.874,4.254,1.7109999999999999,29.914,11.107000000000001,7.441,31.636,3.092,1,0,0,1,0,0
2.11328125,35.75,32.821,6.547999999999999,4.047,1.7109999999999999,29.914,11.106,7.44,31.636,3.093,1,0,0,1,0,0
2.1171875,35.744,32.765,7.582999999999999,3.84,1.7109999999999999,29.914,11.106,7.438,31.636,3.093,1,0,0,1,0,0
2.12109375,35.738,32.71,8.05,3.6319999999999997,1.7109999999999999,29.914,11.105,7.437,31.636,3.094,1,0,0,1,0,0
2.125,35.732,32.658,8.101,3.425,1.7109999999999999,29.914,11.105,7.435,31.636,3.094,1,0,0,1,0,0
2.12890625,35.726,32.608000000000004,7.894,3.1660000000000004,1.712,29.914,11.104000000000001,7.434,31.636,3.095,1,0,0,1,0,0
2.1328125,35.719,32.56,7.582999999999999,3.011,1.7109999999999999,29.914,11.104000000000001,7.433,31.636,3.096,1,0,0,1,0,0
2.13671875,35.711999999999996,32.513000000000005,7.325,2.8560000000000003,1.712,29.914,11.103,7.431,31.636,3.096,1,0,0,1,0,0
2.140625,35.704,32.468,7.169,2.648,1.712,29.914,11.103,7.43,31.636,3.097,1,0,0,1,0,0
2.14453125,35.696,32.423,6.858,2.545,1.712,29.914,11.102,7.428,31.636,3.097,1,0,0,1,0,0
2.1484375,35.688,32.379,6.651,2.441,1.712,29.914,11.102,7.4270000000000005,31.636,3.0980000000000003,1,0,0,1,0,0
2.15234375,35.68,32.334,6.392,2.3890000000000002,1.712,29.914,11.100999999999999,7.426,31.636,3.0980000000000003,1,0,0,1,0,0
2.15625,35.672,32.288000000000004,6.03,2.286,1.712,29.914,11.100999999999999,7.4239999999999995,31.636,3.0989999999999998,1,0,0,1,0,0
2.16015625,35.664,32.241,5.718999999999999,2.234,1.712,29.914,11.1,7.422999999999999,31.636,3.1,1,0,0,1,0,0
2.1640625,35.657,32.193000000000005,5.4079999999999995,2.182,1.712,29.914,11.1,7.421,31.636,3.1,1,0,0,1,0,0
2.16796875,35.65,32.141999999999996,5.046,2.182,1.713,29.914,11.1,7.42,31.636,3.1010000000000004,1,0,0,1,0,0
